# meanLat, meanLong, elevation, UT1_min_TAI, poleWander(2)
   32.78098800      -105.8226160       2.788000000      -35.31875375      0.5704192284E-04  0.1016451929E-03
# FROM sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, refCoA, refCoB, TO sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, scaleChange, atInf, atPole, isOK, TAI, LAST
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           1   2010.00000000000        175.584460751587       -84.3554079335290      -0.515456722753634      -0.435412843460607       0.000000000000000E+000  0.000000000000000E+000  -42.3835047104250       0.999999695039833      T F T   4914540167.85000        305.347323369817     
           1   2010.00000000000        175.584460751587       -84.3554079335290      -0.515456722753634      -0.435412843460607       0.000000000000000E+000  0.000000000000000E+000  -42.3835047104250       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       1.593978850852921E-012  2.149069295831789E-013  0.000000000000000E+000  0.000000000000000E+000  -42.3399674837671        1.00000030499814      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   175.605690182621       -84.3852818686144       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.4235741681739        1.00003537107796      T F T   4914540167.85000        305.347323369817     
          -1  0.000000000000000E+000   175.605690182621       -84.3852818686144       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.4235741681739       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000013818       0.999964630210570      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -2   305.347323369817        354.646758365363       -36.2579977108615       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   84.2815521782886        1.00003546934602      T F T   4914540167.85000        305.347323369817     
          -2   305.347323369817        354.646758365363       -36.2579977108615       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   84.2815521782886       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.499999999953       -84.3000000000056       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000004938       0.999964531928299      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       2.200000000000000E-002 -1.700000000000000E-005          -2   305.347323369817        354.646758365363       -36.2579977108615       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   84.2815521782886        1.00003546934602      T F T   4914540167.85000        305.347323369817     
          -2   305.347323369817        354.646758365363       -36.2579977108615       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   84.2815521782886       2.200000000000000E-002 -1.700000000000000E-005           4   1960.00000000000        175.499999999953       -84.3000000000056       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000004938       0.999964531928299      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -3   305.347323369817        354.646758365363       -36.1420773525258       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   84.2731348758639        1.00005019226046      T F T   4914540167.85000        305.347323369817     
          -3   305.347323369817        354.646758365363       -36.1420773525258       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   84.2731348758639       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.499999999952       -84.3000000000056       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000028268       0.999949810307044      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       2.200000000000000E-002 -1.700000000000000E-005          -3   305.347323369817        354.646758365363       -36.0394358205778       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   84.2657014292679        1.00006321260082      T F T   4914540167.85000        305.347323369817     
          -3   305.347323369817        354.646758365363       -36.0394358205778       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   84.2657014292679       2.200000000000000E-002 -1.700000000000000E-005           4   1960.00000000000        175.499999999952       -84.3000000000056       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000020613       0.999936791430400      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999996490       0.999999999976353      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999996490       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999995019        1.00000000000477      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999996490       0.999999999976353      T F T   4914540167.85000        305.347323369817     
           4   2010.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999996490       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999995019        1.00000000000477      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           3   1960.00000000000        301.104525601791       -21.6762757427702       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   82.0336028864910        1.00000000000477      T F T   4914540167.85000        305.347323369817     
           3   1960.00000000000        301.104525601791       -21.6762757427702       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   82.0336028864910       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.499999999288       -84.2999999980872       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999967441        1.00000000003320      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        301.104525601791       -21.6762757427702       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   82.0336028864910        1.00000000000477      T F T   4914540167.85000        305.347323369817     
           3   2010.00000000000        301.104525601791       -21.6762757427702       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   82.0336028864910       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.499999999288       -84.2999999980872       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999967441        1.00000000003320      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.165638956337       -84.0780188084308       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.6089898798227       0.999999999976353      T F T   4914540167.85000        305.347323369817     
           2   1960.00000000000        175.165638956337       -84.0780188084308       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.6089898798227       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999998706        1.00000000000477      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           2   2010.00000000000        175.584560815012       -84.3555056935644       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.3862193325175       0.999999999947931      T F T   4914540167.85000        305.347323369817     
           2   2010.00000000000        175.584560815012       -84.3555056935644       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.3862193325175       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999987663        1.00000000000477      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           1   1960.00000000000        175.165707409633       -84.0779266081569      -0.474972342185475      -0.435606682953790       0.000000000000000E+000  0.000000000000000E+000   65.6092436136789       0.999999696233544      T F T   4914540167.85000        305.347323369817     
           1   1960.00000000000        175.165707409633       -84.0779266081569      -0.474972342185475      -0.435606682953790       0.000000000000000E+000  0.000000000000000E+000   65.6092436136789       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       5.448268204940385E-012  2.397002455648890E-012  0.000000000000000E+000  0.000000000000000E+000   65.4299999981940        1.00000030371916      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           1   2010.00000000000        175.584460751587       -84.3554079335290      -0.515456722753634      -0.435412843460607       0.000000000000000E+000  0.000000000000000E+000   65.3864952887657       0.999999695011411      T F T   4914540167.85000        305.347323369817     
           1   2010.00000000000        175.584460751587       -84.3554079335290      -0.515456722753634      -0.435412843460607       0.000000000000000E+000  0.000000000000000E+000   65.3864952887657       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       1.593978850852921E-012  2.149069295831789E-013  0.000000000000000E+000  0.000000000000000E+000   65.4300325155843        1.00000030494130      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   175.605690182621       -84.3852818686144       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.3464258987709        1.00003537158955      T F T   4914540167.85000        305.347323369817     
          -1  0.000000000000000E+000   175.605690182621       -84.3852818686144       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.3464258987709       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999992100       0.999964629642136      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -2   305.347323369817        354.646758365363       -36.2579977108615       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   192.051552246166        1.00003546987182      T F T   4914540167.85000        305.347323369817     
          -2   305.347323369817        354.646758365363       -36.2579977108615       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   192.051552246166       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.499999999952       -84.3000000000056       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999994093       0.999964531388287      T F T   4914540167.85000        305.347323369817     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       2.200000000000000E-002 -1.700000000000000E-005          -2   305.347365149809        354.646761395271       -36.2580009880557       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   192.051595617486        1.00003546981497      T F T   4914540167.86000        305.347365149809     
          -2   305.347365149809        354.646761395271       -36.2580009880557       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   192.051595617486       2.200000000000000E-002 -1.700000000000000E-005           4   1960.00000000000        175.499999999953       -84.3000000000056       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000009692       0.999964531331443      T F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -3   305.347365149809        354.646761395271       -36.1420806297199       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   192.034283000504        1.00145282721087      T F T   4914540167.86000        305.347365149809     
          -3   305.347365149809        354.646761395271       -36.1420806297199       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   192.034283000504       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.499999999953       -84.3000000000056       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999982731       0.998549280382122      T F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       2.200000000000000E-002 -1.700000000000000E-005          -3   305.347365149809        354.646761395271       -36.0394390977720       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   192.019034236342        1.00270462752405      T F T   4914540167.86000        305.347365149809     
          -3   305.347365149809        354.646761395271       -36.0394390977720       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   192.019034236342       2.200000000000000E-002 -1.700000000000000E-005           4   1960.00000000000        175.499999999952       -84.3000000000056       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999974042       0.997302667713029      T F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000        4.99999999999999       -3.00000000000001        7.00000000000000        10.0000000000000       -42.3400000004459        1.00000000000477      F F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000        4.99999999999999       -3.00000000000001        7.00000000000000        10.0000000000000       -42.3400000004459       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000        4.99999999999999       -3.00000000000001        7.00000000000000        10.0000000000000       -42.3400000006637        1.00000000000477      F F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        175.500692017791       -84.3004151801180        4.96511724299718       -2.97863188529467        6.97503292112426        10.0000001509815       -42.3393114053669       0.996433274394803      F F T   4914540167.86000        305.347365149809     
           4   2010.00000000000        175.500692017791       -84.3004151801180        4.96511724299718       -2.97863188529467        6.97503292112426        10.0000001509815       -42.3393114053669       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000001       -3.00000000000003        7.00000000000000        10.0000000000000       -42.3399999989497        1.00357949267504      F F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   1960.00000000000        301.104525601791       -21.6762757427702        1.43458455206719       -2.73301141231588        7.00000000013104        9.99999999981212       -25.7363971132034        1.00000000000477      F F T   4914540167.86000        305.347365149809     
           3   1960.00000000000        301.104525601791       -21.6762757427702        1.43458455206719       -2.73301141231588        7.00000000013104        9.99999999981212       -25.7363971132034       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.499999999288       -84.2999999980872        4.99999999754433       -3.00000000016001        7.00000000026208        9.99999999962424       -42.3400000019940        1.00000000000477      F F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        301.104724139504       -21.6766539736953        1.42437673814440       -2.71354868298315        6.97503292125483        10.0000001507937       -25.7363237800380       0.996433274465858      F F T   4914540167.86000        305.347365149809     
           3   2010.00000000000        301.104724139504       -21.6766539736953        1.42437673814440       -2.71354868298315        6.97503292125483        10.0000001507937       -25.7363237800380       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.499999999287       -84.2999999980872        4.99999999754309       -3.00000000015992        7.00000000026208        9.99999999962424       -42.3399999987076        1.00357949267504      F F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.165638956337       -84.0780188084308        4.90402142326195       -2.99843400783255        7.00000000000000        10.0000000000000       -42.1610101213176        1.00000000003320      F F T   4914540167.86000        305.347365149809     
           2   1960.00000000000        175.165638956337       -84.0780188084308        4.90402142326195       -2.99843400783255        7.00000000000000        10.0000000000000       -42.1610101213176       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000003       -2.99999999999995        7.00000000000000        10.0000000000000       -42.3400000012083        1.00000000000477      F F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           2   2010.00000000000        175.585256390042       -84.3559209260757        4.99064350028739       -2.97900776955275        6.97503292112426        10.0000001509815       -42.3830884663842       0.996433274394803      F F T   4914540167.86000        305.347365149809     
           2   2010.00000000000        175.585256390042       -84.3559209260757        4.99064350028739       -2.97900776955275        6.97503292112426        10.0000001509815       -42.3830884663842       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000        4.99999999999999       -3.00000000000005        7.00000000000000        10.0000000000000       -42.3399999994923        1.00357949264662      F F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           1   1960.00000000000        175.165707457561       -84.0779265547200        4.42080466532091       -3.43778698822116        6.99999808588336        9.99978635747772       -42.1607563392276       0.999999726587930      F F T   4914540167.86000        305.347365149809     
           1   1960.00000000000        175.165707457561       -84.0779265547200        4.42080466532091       -3.43778698822116        6.99999808588336        9.99978635747772       -42.1607563392276       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.499999999930       -84.2999999999588        5.00000000173064       -3.00000000105953        6.99999999999689        10.0000000000000       -42.3400000027957        1.00000027345004      F F T   4914540167.86000        305.347365149809     
